date,TSLA,NVDA,AMD,AVGO,ALGN,LRCX,FTNT,ODFL,AMAT,MSFT,MU,IDXX,KLAC,CDNS,MRVL,ASML,FB,CTAS,INTU,SNPS
2020-07-01,216.0138177202632,94.40650255106954,52.39947651308897,298.72147379771,274.77301788423625,315.1650223637406,137.28170820172687,168.89563145317553,59.38398930355712,198.59931119008124,51.17788609242979,330.2525379860747,190.2258084361285,95.93947282174186,34.58984288285025,364.1461135937488,226.5116125301771,260.372025207675,291.6452887341425,195.55391451791112
2020-07-02,225.1134585069222,95.91374451943832,53.02726474514652,298.3542884158602,274.17318201251265,316.5700309827327,138.39484803777827,167.67370433797456,59.33829047884528,202.41753790366133,50.12066200988602,334.32262906605604,189.77732965798268,97.21577735360792,34.24201300132172,366.6602901339312,236.4944984475924,264.4788766883444,299.10452169528696,196.5944130194692
2020-07-06,243.25618591601076,95.41639092665956,52.23115250547134,298.60769324901395,280.2848571732217,313.9308482763232,138.37665978424172,169.89968129365246,59.6562651634025,201.98561487786623,49.62932881690054,335.965281304115,191.76685176532723,97.87574687735828,34.88115271085949,367.868101459161,232.1120152301788,263.9175635498236,300.97428794407085,198.2987918876358
2020-07-07,277.57449188375443,98.5000206079951,53.543234656787,301.8636354950655,282.80713987558323,331.39841203748466,139.0075258394205,175.16232987382506,62.59160940624693,208.07095130031112,50.51700960578392,339.1971417376554,198.19153020308065,98.87130048256088,35.892929099366235,383.7075035953547,239.6719001866033,270.1486396789482,306.2598182679164,199.1511463585057
2020-07-08,281.3299160531379,98.81467795981446,53.12289101401198,298.78455106519976,275.0584216922123,322.2060272866579,138.01509314522124,174.91650654365216,61.59389181611356,205.31681960676755,49.479567674410426,338.58862358597645,199.2846982354501,98.94698327745576,35.27144606055341,379.8542797412322,241.16083857719025,264.46194291959944,304.275907524523,198.3799789823428
2020-07-09,274.7739982763636,101.68665109236407,53.43855912658247,301.1851762967583,278.7576993394881,327.88051284406583,145.87157142430195,176.15374269426908,61.79578439427733,209.8052673230473,49.30814486411719,337.08218622849523,199.9333167901707,99.69983366497635,37.11070791966196,387.04707198661225,243.57139260509572,266.5563638314708,306.9947215107072,201.3043660221536
2020-07-10,281.6002958686442,104.94086412114191,57.03081060270725,305.2213574058603,274.44433439193807,330.31872623358987,150.31066174335297,175.7067355964927,62.56276945142267,209.70114435928443,49.85329330114808,340.0328852458733,199.9629186214289,101.44079992315636,37.82216353494307,393.0102362782859,244.7385391444029,259.79605420995097,304.6906870672888,204.5008023137633
2020-07-13,316.4196001485455,105.48085666343272,56.38293852552945,304.32360300716584,273.6612652416953,334.0363903043752,147.31078981831757,176.1663843393726,62.07420556461994,212.4262266831892,50.653351216471066,340.29623409130323,198.51579604614864,101.39612067101156,38.26051446666583,392.8576670719387,245.36700428996784,262.2667332495859,305.34385078772266,199.3557662490539
2020-07-14,303.17047982608807,101.04293683558724,53.85183821531801,296.6075098361103,270.60727989618755,332.14071499783404,131.90186046616782,171.5844882146533,60.65821801640298,205.98053014894,49.50529600927327,335.4022078054708,196.2742687919568,98.64921084599914,36.82755194616298,385.4239477102558,240.20751632542775,259.1990206994918,295.4255345259923,194.0140566701101
2020-07-15,307.1562940649382,103.2790888777928,54.51388739295915,296.40985192787565,300.05383351531174,339.33732051871965,133.76214519264548,177.00176403123044,61.6599697205746,205.57888298338943,49.58416799917528,338.33819836566414,197.50845066584213,98.9512354234975,36.96752578224781,393.2186659927446,239.97909340353556,266.06925219793897,284.8729327467348,195.8228386828656
2020-07-16,313.2159587767547,102.62325156215712,55.71986049024632,297.8795370551754,314.7708727439527,338.2027605018153,129.47496905824528,178.6245140900513,61.33989411109662,204.24285772202504,50.18054721091797,340.9549730680024,194.0863961536554,99.33137591360314,36.6052140509652,375.0102122519038,240.55625618129469,270.9675376305412,284.7892900389056,194.4916980453767
2020-07-17,303.1046142594172,101.61528226050412,55.16854564816746,296.131291128153,308.24542184936763,339.5477958076962,127.5037331863597,180.2280281493868,61.56277960966957,202.6320810772156,50.29695695574735,340.5864659732522,192.82651588138796,98.98426806381802,36.200273887756175,379.1979528410469,241.19539173559636,274.82599030456805,285.0028768143246,193.7570959098656
2020-07-20,301.8690378964313,101.15217795747904,55.12787756066805,295.9561879214675,321.4366182130427,339.4770931975692,129.273649278742,185.66148410835785,61.384594192333054,199.3601818259738,49.32589643773856,348.7651069055655,193.07719498306668,99.99683417548754,36.23502806061027,381.34205774778246,242.23810810621436,273.647201976057,285.10714894752346,196.1916488800425
2020-07-21,333.01189848907427,105.00173608372022,57.19341381877764,299.94035082923915,312.23166722278296,348.68034949721647,134.9484757284718,186.81725574943127,62.85406750846025,206.24447146858697,50.91904228723936,361.2114234763863,199.17529375450405,103.69003855033962,36.67035231263664,388.3710492774365,245.32673531318,273.18531300854573,294.4791381221753,201.33178065002556
2020-07-22,316.6561427153773,103.62206338703476,57.229747324703744,299.6399950083005,314.5733251970467,349.6181289444366,133.81515951757316,186.6691109086312,62.88594154127311,206.1919088253481,51.46497484673626,365.9405899034064,198.6099686614704,103.75598437870106,36.26132518848996,380.5951110811079,243.073707943,276.8585799774263,296.47059948621114,200.33405394979368
2020-07-23,321.54891327479027,104.48560448632551,61.3721214450109,297.6956070631465,317.22336877394616,357.2368905180483,134.443469913186,185.4845865656797,63.51409269061186,209.27828913136415,51.75553767898244,366.2786161811367,201.25039464260095,103.96076733789188,35.891470492842714,389.53895624093735,240.512582610204,283.8707916414001,292.6144324937184,200.80717515953248
2020-07-24,304.85034626918,101.51180288838084,60.14414561574191,294.13525705082947,298.5067496707217,348.6929200543652,135.31171747508742,183.36152948147569,62.703819281899946,202.31454286290088,52.3106465463075,361.9284085121517,199.1937567751948,102.96706049054848,35.1200708943016,381.7045970550247,233.96783772991267,296.7741791525527,290.3236343350234,198.55086116133668
2020-07-27,285.0755680698741,102.0240264600777,67.66330126259516,290.02752845326535,297.6064918834736,342.044102058619,133.1914667465887,181.48728301132775,60.47690693329493,201.04092306704555,50.43542105145936,359.76945802989314,187.95602397391227,103.0339607940771,34.6422669582723,368.9673621373163,231.3399785378726,298.6865175099013,285.4581839516927,194.3293208949312
2020-07-28,305.7232470052669,103.07161227601009,69.68392130633892,294.3812638979565,308.1230151209625,349.05036683512554,136.8034793324142,184.52579669933084,61.42127520460789,198.48967146611787,51.03957325241645,365.7942323541789,190.2672370621956,104.76528311334198,35.12546008435406,372.3723775623997,233.472601265785,293.8163554659271,292.318247244423,196.7914299414793
2020-07-29,296.0410023776759,103.46337304185042,68.38532810643856,293.56577536170573,298.5300851715149,346.256959177094,133.5662669767835,181.64481630089105,61.93844934452124,201.44501725091445,50.156622887017086,363.5747326506102,193.0936889189947,104.7846255963198,34.76139365537552,378.8813472348152,230.9408608776585,286.40041560849,294.2832316499494,195.97445056681576
2020-07-30,305.97595091529547,103.5253417623022,73.36828876819007,292.4894091592586,299.65783665100906,352.15943251218994,136.98592461451733,181.5628710524027,62.24090015453614,199.41169717550432,50.360429120052345,366.9751226686109,190.8396057988129,105.64439616622217,34.950366632919064,361.14598748025776,233.20970292760572,299.4892999401819,298.4694423957783,198.19149049606747
2020-07-31,294.61044660947755,106.1756120634688,80.06187399035122,295.1919410296977,295.62329337899587,370.3454747395663,136.89443120703154,178.3231085760516,63.17090135579279,202.2376556184445,50.31051726090023,373.10766870057614,191.873898021562,107.61587613628912,35.72466299544606,359.20144974005973,235.4587113055596,295.7206989863438,300.77669434239954,199.4740045775328
2020-08-03,291.132666081954,106.36353988511408,76.5628717025264,300.1902009198706,293.3506752735162,373.7230786724878,138.4442391115836,182.0583138586868,64.02238059349166,200.97534365599984,50.36337556225637,398.5526941026303,197.6577984619671,109.58291036766676,36.27641407761084,354.5380289594708,251.32618183817704,297.87410487187617,303.64833885120896,200.1801804972429
2020-08-04,294.5529126458137,109.26139891838174,78.3870900833025,304.96743214513486,286.9997317232185,371.711839557767,138.36306908683397,181.6584765512996,63.48516300584099,210.05167941748869,49.96225747227832,394.7180084601855,199.5220978767765,111.19997277748138,37.15203083128976,357.948850637098,252.5100004080683,290.11959953251875,307.23528248804394,201.9448038361236
2020-08-05,299.38933089935745,112.18396041073176,84.53285409443825,311.20428212003304,287.943917465235,380.99187000839873,138.97354606371255,184.2394632027398,64.56356116601783,210.22667001381555,51.25928481556128,392.3186476592046,202.7847873688967,110.2870007033718,37.3845310521559,371.0329252913309,250.12513808777908,297.9145316772596,308.9701757202533,203.24909807910444
2020-08-06,301.76575760095375,113.31110617650808,86.23653800612105,313.8088380576686,298.05356410752404,375.4573085507988,140.83570609044838,184.6274477041009,63.601412344844114,211.86689742150628,50.96061675216206,391.18733347185713,197.72913851140717,109.15155363801632,37.63358737953302,364.1090124343078,248.69940030414855,291.389681415759,307.05788401791733,201.0689034171133
2020-08-07,295.6274459160015,113.19334528474128,87.65407747261081,312.89620608132617,301.2950968595844,373.3832493391391,139.6500048361841,186.4111348691214,63.20766760045749,210.64719308453436,48.986433824244266,391.8204775107556,199.87485403795785,110.83837875647338,36.55499645089376,366.2905307943628,263.4268198063144,299.5333936565729,309.5292291333278,202.98726404710015
2020-08-10,296.5409171140814,112.45516734151607,85.40771191531755,309.5975886004095,305.2550259059849,366.0555298523821,131.10727526664502,185.20347760035563,62.55585537692495,212.42003924539887,48.28251863363986,381.4551981515228,199.57257612385203,109.03150923888089,35.8174848871284,364.9289888096811,268.35256849495806,300.68403188261703,306.80433027438835,199.1302799958516
2020-08-11,284.5666159137657,111.498633879555,82.6312807963984,309.51323016320265,302.35378930335514,368.8972461800216,126.98018443801206,186.1993702842839,64.09024363250663,206.0955584642323,48.95637532028026,379.7063535748623,198.8322420984564,107.19799065039972,34.956780159101456,360.6335807461185,263.99402321884,313.3259995372451,301.88113615386885,196.1246464447179
2020-08-12,273.5536104159709,109.04355643245444,77.48391813165611,306.9467158068386,304.53301882002535,364.5106645179179,126.68563906221225,187.166062196685,64.00654748355196,203.68963352118857,47.88955772489796,373.2360409467096,197.4030253811348,105.8091989265635,34.273137715106806,361.0610547043728,257.2583832354433,310.23856938342243,296.88916221364497,191.6298013512251
2020-08-13,313.0536553973776,112.82586805909666,81.4300308506931,314.26844329180705,308.3884800736552,372.47084127978513,126.79084733505886,191.5517111439122,65.0272860056179,203.4449293236141,48.15520169280137,383.5868891239525,202.27144581016867,106.8334508179838,35.010404213014496,367.6264129505685,259.7485693670769,316.3480950701258,300.56968877825494,194.20392457777496
2020-08-14,321.6619529777981,114.73787848397176,82.52589228410085,314.776922962633,312.6353540520489,372.76017217605903,127.5276596877948,191.7020925085254,64.73285746793584,206.57143523675077,46.60145989930068,385.707366179698,206.08264968442904,108.89504087851408,34.531054177189425,374.3551748951815,261.44478328775364,310.7738996252661,303.92827036199327,196.49619238264688
2020-08-17,338.32743630827304,116.07278310294755,81.54736503446989,311.3700057377423,307.3527301389914,367.45334571046,127.67974518749884,190.76502960373276,66.18826335593404,205.6622257180518,45.12964311698721,381.6370088814955,207.20518570068364,108.31018274389868,33.569698144483,368.14163320224446,261.560456454195,311.98495008402267,302.905575599924,196.72772365684173
2020-08-18,363.4604152691024,122.39716606873075,82.38286837283653,312.09572337001816,309.9090406234728,371.11300979484,129.23993132178975,192.46824129822025,66.19348308534153,207.3927139095668,44.83020345142628,382.9435239309413,210.8437827948558,109.29041829877995,33.56784318420741,373.0852577698633,261.47823205072416,311.81409102736166,304.2067612221276,199.81457752317544
2020-08-19,383.37588935003095,124.36670873151316,81.94607043073842,312.262177741581,306.44235535479066,370.9207982184814,129.99611156083571,194.59008250446652,65.96675804282347,207.79159597880644,44.54577566214066,387.0790191883001,210.0248506816048,109.6155087118196,33.08078186430308,377.1684386604968,262.5022033185495,314.6837741011668,306.34615894529213,200.79401636198497
2020-08-20,380.2757922635345,121.03705963235586,81.3420002212565,312.2051112403223,301.86149797449787,364.1654077869652,129.58393908331644,195.1779376528405,64.6750189963563,208.26180244912496,43.70799546357338,380.9141145019778,205.71859385058548,108.61822237419229,32.77383670880348,370.03761502729486,262.8632898100708,310.69608294954963,306.95793926561527,198.4802575422467
2020-08-21,402.1574895202189,122.14305923497264,82.63559295829384,311.98344402761177,297.585031551782,355.8124415237282,133.6793522172713,195.00809764581783,64.17325768947669,210.23615815285007,43.223166555173954,382.3903670051844,204.86453619914093,111.0813291915005,32.500734596646275,371.07006463763946,268.5487927619455,314.12756768581266,315.7982676443636,214.35270353940456
2020-08-24,413.8062438651899,126.55850500887628,83.78905445414061,312.7638027876851,294.6102524917526,346.4420431409852,131.79390791022112,196.433693699184,61.73654830758386,211.1852381518564,42.20789475735167,383.76874406197913,202.06209222468823,110.97035601217809,33.15206612137009,368.3163026645028,267.59046406597645,313.2396069249693,319.2050535423161,213.79802955823035
2020-08-25,410.9238900279343,127.77022535628008,83.36268055621039,316.2303199222702,295.39606795007194,345.6987802224557,133.14499572347344,198.00877472060125,63.30942508678525,211.33000615238132,43.43523027468789,381.5960328273474,204.26514354260084,111.34186548563903,34.45659998201802,374.0320363361428,271.18295793310625,319.11163518333,328.44244940484384,214.8361175110037
2020-08-26,406.5716452743945,128.3668753748737,85.94169503159611,319.2438683942958,296.9950848685925,346.9122094815692,133.3651486299893,196.8485455221199,63.18364991964751,212.895610164544,44.91221059407389,383.17679991344767,208.0883156004124,111.2978681192876,35.154262703555055,378.5592086571645,280.0347304046158,318.03150637449494,332.83169922178905,214.9499047001221
2020-08-27,433.2820323680149,127.38419622186052,86.47639231722708,322.2097348107617,301.0258638404068,345.0535195615352,137.3151714817324,198.17296854282577,63.403913603703096,217.11568447245224,45.068541444786376,385.9174846080872,207.8666097267906,112.93553665622856,35.610666756440715,381.18498970741297,302.05678845910467,320.2807635094105,338.9784301635203,221.73327967203477
2020-08-28,451.5659481070023,127.71626089409231,84.34458180726448,322.4992337832308,305.9773701321134,338.52879795303994,132.15192928341983,198.2410772029056,61.555288216124985,221.84009784544097,44.56020882509048,386.4248271073184,202.02684683332612,109.63929681981304,35.81349972899795,376.3501789276962,294.7961086814357,320.7776630244566,340.32194237908215,216.01658462734875
2020-08-31,450.510604788852,130.28973992617952,85.27061583418508,326.0640180712897,300.8963442102209,341.54024018406426,130.8193811920162,199.4871178377536,62.2416211856619,225.50603739159448,45.36920118716592,384.6316846192058,204.06224340591925,111.10159249776017,37.84836990978053,374.0659467915582,293.9586535905362,327.6099204315744,343.9268598964851,221.378284203322
2020-09-01,506.7196879935671,134.99340419239076,90.07950585088037,329.71887555389327,297.277708944872,334.72044054190764,132.0892323880081,201.34353606555248,61.30391032904977,224.2725837274554,45.52704374638829,391.0888707008541,203.46711710667472,110.55045593103972,38.5890965700973,373.1337946878351,293.6309727439801,326.5802881902878,340.63651295155114,219.9746980809123
2020-09-02,481.70442098887577,138.08020358785475,92.12707739163272,339.545793758723,305.7470480236224,332.7002931928641,130.5935234323112,203.4400281475185,61.19731581468033,224.1011533802508,45.81940395510596,398.4884082564455,204.84946695774047,114.42684737661632,39.1502144888762,381.3953716907495,295.54736325670893,328.8607774129312,344.7252886137392,226.8428563301811
2020-09-03,471.9403635334324,143.71022276071844,90.71325233208928,355.28121880848335,324.7863896191757,354.1052025287521,132.67436554463922,202.92459132634653,63.63463392565371,227.1019350551377,47.5616228147293,407.0850357966548,209.606665485424,116.12139770128042,41.004913075812624,393.8025310328006,302.02029384499053,334.2091720926237,348.517273653202,228.40439027664905
2020-09-04,409.6841375159026,133.56728871270695,83.85193665910279,342.0960844591644,314.8516223281562,344.09910359441824,120.74817996545048,198.0329580695521,62.176284690202806,220.16519158538995,46.67007242913213,387.90244650357846,202.3312033623306,110.60687196159272,38.58751632276584,379.7465327794485,293.0449986968723,327.38481138946963,339.8600125701555,217.41472987112945
2020-09-08,421.1849220616827,125.2598472043857,82.24533171811693,339.21337128384334,309.3115983743136,328.386821199984,117.69046896982618,195.5850093989251,60.18239857261871,213.79951074947928,46.225173536705874,370.5400259546349,188.55652439714103,105.14030185090256,37.101032717332885,361.1782085995457,284.0990457424501,322.8186185175894,329.22766905485383,209.18211143457083
2020-09-09,325.404611300839,118.77692912997412,79.30095406006738,334.4183900799817,309.5257844712942,303.34581087168056,115.47438783010182,193.61376336242012,56.1199156190511,204.420492371588,44.90622509376789,358.5114260387833,177.10966377732862,101.48833255407196,37.18192676730269,350.4158576019668,272.7457663841917,312.4896710886806,319.0825489918086,199.4814539311938
2020-09-10,362.281869034333,125.5136640694763,81.61404982834905,338.5458678167747,324.2598067953677,294.3525936360798,117.16188936082187,198.3632057316289,53.98655312717973,205.8858442927929,44.84322970162383,368.8271949762539,173.23527378334248,104.01163755452664,39.06819728916236,351.4546989634921,273.843493473392,316.6030838129775,324.1309339355495,206.16141223707544
2020-09-11,364.69950500465103,124.09865627814985,79.77910256965446,340.3483405942727,328.29294340691354,292.2717517288765,116.80955195736398,193.9110708615821,54.231090420097225,205.2288207949362,44.762659453011416,368.8968514503452,172.8170566280857,102.02488132867182,38.499410872328696,356.38631629690167,269.08330278820983,312.9938945767641,317.3550946215494,202.1383807507904
2020-09-14,366.8774806565147,122.56256101528498,76.87365479526585,341.1273582777655,317.9697439953281,292.38261638973273,115.21164687172262,194.9783451007336,54.54350523097085,202.25039079012817,45.80085443789594,371.3151582544312,170.985194236761,103.02494342142938,38.63128234422299,357.07285607671656,267.15629341488847,313.2644675910116,314.4732931878967,203.3562016519248
2020-09-15,417.5197125921699,125.66742513180569,77.83560815437944,343.3230176364359,323.7802722913751,294.8669644794157,118.05907372895682,192.498545357395,55.66969011658701,202.64498775601956,48.68791998718109,369.23755222512943,174.41389323729095,101.2460025756941,38.76202982931392,360.7064728049503,266.58697762796635,317.9836077606909,311.37503946540926,202.39224597479503
2020-09-16,452.6244165812792,132.53379811710212,78.9424203632431,347.68690782199224,335.5908273024812,308.5132563668482,118.24271514169108,196.79570153658412,57.81503800149321,205.26600324276305,49.34429517587212,368.4425230427348,178.8890969408529,107.10433792047095,38.65525145066926,371.9573856963349,272.16288378014286,325.2590331529111,322.126155068746,213.74839144984296
2020-09-17,444.4330801872949,123.7500654072567,77.144932523902,349.24467343021945,330.203611568654,298.242741287714,116.9842092760616,189.440755101784,55.677737704486574,204.10365577951197,50.03037574259356,359.6512662048406,177.70810538050998,101.46198916112824,38.03362879543878,356.9859158082011,264.9035109285445,317.75375700329533,308.9781430955736,205.62194975917555
2020-09-18,427.1347761873256,124.78709952849896,76.72197077529927,347.7713045169109,328.37999502795003,303.67687129284644,115.40166210749864,189.86032282711412,56.1034808892138,201.4143552386525,50.86277924026638,352.8588576655131,176.87273208570718,102.74405096514256,38.47239819085416,365.0406832263864,256.0729568783556,320.2973220408254,306.91888960911984,202.93589415901357
2020-09-21,444.7188665043863,121.825071807671,75.31554955808986,342.124999072926,321.31142892758885,300.500250883442,117.33926787398876,183.3297526287534,55.4417277539981,199.0524415475456,50.77294138151024,355.28011544777013,176.55362512942924,98.98503571685607,38.13781616256453,363.1686623016776,253.10872524377123,310.3564590286249,296.00866621334006,198.84246262180267
2020-09-22,452.0147413203656,124.44138007445244,77.65573571448444,336.375363571726,322.6530876102747,309.69406510808994,117.89942800508868,179.61504247141346,56.62136391011892,199.5286195401663,49.14884301997132,366.2844284533393,177.9142863965731,102.43386485279608,38.06663645418659,360.3980169614971,248.91923977589096,311.3511076656594,304.6352432218212,202.36264815282505
2020-09-23,440.5822746332027,126.99772318137936,77.8912484865404,342.83854143388186,322.9297732365423,313.6986618852327,118.73545402212702,178.86155451764805,57.42181212081243,203.39596461303935,49.32651842237071,370.2700972652492,180.3643914414721,102.63438288041192,38.70346927431344,361.4857138901045,254.4371190040861,314.072243978082,312.0156335663745,204.87885125032787
2020-09-24,390.76487760109706,121.4102975547333,75.31474349055027,340.08478910760164,308.63632394698243,311.61976977292454,115.32275251872323,181.58005182597805,56.82771166945653,200.79271947951472,49.66357564712947,365.1915711190725,178.43689168545572,100.6732679606701,37.50803991061308,355.87415278966193,249.9719727833452,313.48209079339944,305.5677379908316,199.1762948813155
2020-09-25,375.8823439158288,123.25939312855934,75.81225362096545,336.97471072276784,312.20156697855145,321.40999840104075,115.55471907722274,183.32431752781795,57.22127100210072,200.00668462451,49.55251348663504,364.6853415937413,180.24086602553243,101.3709527355967,37.52476324542232,356.750990264064,249.8326769704137,310.889007725908,303.024322336882,201.3904843441916
2020-09-28,397.7870017966016,128.0090998636184,77.88858713630023,339.85131065812953,318.2639846127868,324.1692710957186,116.86656426370814,181.810561235112,57.46973988979962,203.86957121810855,48.92180838771888,375.4070683743975,185.01197940144368,103.83281358820471,37.62325519152184,357.3594563231956,254.6388130236426,320.48220228017146,314.622940831527,207.991746645442
2020-09-29,434.9591481896038,130.83218184201291,79.43271087877274,351.0462428697045,323.2017343034562,331.686276636603,117.37039744671826,186.73688087150128,58.87997430222149,206.5368540412044,49.56636998039715,386.37669076875846,189.16440800768905,105.42241256932309,39.625801486506575,367.2857336613302,256.99078334870165,328.87626706339114,322.3483728269996,212.56061377921725
2020-09-30,427.3960445451472,131.690923435278,81.6056797669883,351.58579502602083,320.4977188976068,332.1890571183654,117.159372150814,184.50627706436765,58.96343553456916,205.71945172800287,50.46249094927996,388.6955429601262,189.76981454766096,105.48389200439227,38.97141798039099,370.5616473098828,261.65855408598776,326.3643903790777,319.9108075335539,212.77981299903732
2020-10-01,429.2226788446147,135.30547632080757,82.11725831892103,349.0268204303761,327.7010708598064,330.016732769503,117.87544527209371,180.33117908089056,59.189850965714925,206.90665309407825,47.51929499387889,396.05817466954215,189.61648818634555,107.18548468990232,39.46915496721997,368.32270863960827,262.26047169384094,324.90845800702726,323.6715506126795,214.2062250393681
2020-10-02,448.3758032764685,136.16143992300812,84.61883112891496,351.397312851747,317.9181797541232,332.2742484780541,120.32415583709192,182.17327146200685,59.64964486490037,209.34718395352843,47.27841134063888,395.40311858806297,194.6055005474795,107.9425413291468,39.78990921196654,375.12203492366905,266.514908220094,333.45969787683424,326.87364980341954,217.1499509541516
2020-10-05,415.0893218397661,131.71822616410734,82.40571322626363,344.5721425554033,315.1823999038776,327.57840647887946,116.43579779429275,183.95612035955,58.27911337659694,206.10887839207248,46.50580539608758,382.8795489593662,190.68533051843124,106.56821185270348,39.50999032236475,371.8711856392421,261.0317111565264,330.21964884992065,321.9644650086111,213.0912324253363
2020-10-06,424.9518968318849,135.59798275289052,85.63216221546449,346.9086957623467,319.80584961927224,335.25710341558363,119.14944267798774,187.84217642765023,59.30437261316424,206.54764907485145,47.57668221233599,389.7488722649698,193.6047631291458,106.6402510535506,41.39348821173851,374.6688953560496,264.5104334488872,330.0488922781119,324.629156752901,216.98004511192988
2020-10-07,408.5080824321105,137.36970667482143,84.90809049668584,349.41589401707944,316.3600514109728,337.2498063161652,118.36016008615552,188.490129195204,59.92682241720952,205.2191172457574,47.071726281574655,384.6484686950764,198.0794014655207,106.25375711553788,41.88658888553639,370.9282714207792,259.7230031854449,323.23153065382746,324.40204656638906,214.216467282447
2020-10-08,425.1217230072573,139.99624930445262,86.49318911990073,351.0492746258613,323.91092439414786,342.5071894493676,120.7500830799127,192.29560147485904,60.7983084722505,206.08567746021083,48.56794416797127,388.18702828783375,198.570966682895,108.17370720420664,42.518008234927954,371.6267262801621,258.5692024166437,328.781641886678,329.87277438414395,220.1067454199141
2020-10-09,427.2417407425105,138.7376915093851,86.70240635172355,356.3624073612786,327.8653854905466,347.19555482047315,121.70120831465232,196.45826862219332,61.29248006283616,207.9683531738461,49.405209847614536,395.0190208648587,201.7455597873218,108.98252539780374,42.65100013996431,375.302776146418,263.53222313821954,329.7836232741403,331.4794879590986,218.54453571185505
2020-10-12,434.49791451983504,138.7501577196249,83.81034790601431,361.1633674762056,328.9350745838448,361.4405838332246,126.24199130601974,199.09856761916708,63.27537485711146,211.53569594926543,50.3451737951096,400.7730763696279,209.00966466173705,112.5329712352032,44.4029308221137,388.4615188730417,264.79345341860306,334.7763288232138,340.7001414862404,222.71996809320072
2020-10-13,444.87050691348594,141.78630734532615,84.25504362932656,366.0238614270664,336.0613764276195,361.24200519318623,128.94233590395058,200.0966364669353,63.96107707587373,216.96019156961975,50.23671504485917,418.512224201902,209.0471158441866,114.254360153276,43.634570926448006,390.6655557746213,274.9015304936454,339.8894840102858,344.69817160105305,227.34405922811317
2020-10-14,447.5381479385623,142.94108646905042,85.27923442433885,366.5568853733786,331.11200901943266,372.99480565117307,130.67593394799752,199.9485685563589,64.315822173498,219.8587587101763,51.82231148164638,422.9767144111809,217.4815565122381,118.0382304339898,43.624124546852,405.4098172797269,276.5232612165006,347.4483540817965,351.42063297176503,229.44080470294435
2020-10-15,461.4567371278175,141.74376537049304,84.54373470972774,364.4472086448537,333.3919986418062,368.40118332476607,130.20284373041926,201.8438854123628,63.618482589861415,219.0939072985827,51.54288797108472,423.3028937193131,212.26015452720176,116.06342951314387,43.08335455393672,393.7500435542931,272.73017504840675,344.4861783057335,340.0936583257801,227.413190120026
2020-10-16,440.7758890629845,140.58618020348098,83.46088991328809,363.2903651417192,336.9644092916075,371.7917689220836,131.81206036876068,203.3414761815064,63.118672431807205,217.62812066594168,51.85121592442573,423.9610464224481,210.75276539815144,117.05878832931607,42.67207698834044,386.3638195021719,268.7983293206392,342.52912733300684,342.74368786494216,228.30290192793765
2020-10-19,430.2773548038351,138.45548491977615,83.3200552057087,362.4829282125812,336.80697037196967,360.9585008332333,131.59914866871844,199.90930401192944,62.48261307490998,217.2086943473533,51.3517458191768,423.07571596788137,205.09497091480756,115.2349710454655,42.75223086961814,382.4340667121352,265.4299779159917,339.7115851326991,336.8041929636531,227.1012228938262
2020-10-20,423.3098049241137,134.77595819548105,82.33898043150337,360.13409249392527,327.086383831919,358.24396977416575,128.86234820361392,196.24051706428432,61.55433988984631,213.71655860086705,52.48415988176248,418.43190957012825,203.6612919027576,114.28982957742784,41.67665200843216,382.7754164969327,262.086755156466,335.72390361539334,335.26645950071014,225.0434433443252
2020-10-21,420.8212012519813,136.7337245927882,81.78223541036434,360.05629833126574,334.862261405142,359.35093350355027,132.62602036155596,198.4512399821599,61.71036845782016,212.0942153218164,53.19454191492132,419.709033090679,203.3670583916298,112.69669055771932,41.34420094080942,382.60742197145584,268.021217944084,335.1813470929654,331.3710905631636,226.54174843329344
2020-10-22,427.59556953677816,134.88459873839955,79.72227580000356,357.1763093428311,336.07023614724227,361.523984988081,130.02226372841153,195.61959753438788,61.44621730203358,212.3316555122445,53.43380968052465,420.6385189779016,205.40484943012544,111.33753955481818,40.16437471682188,379.0598158323932,277.43099591566875,332.3814169411105,330.89514618127123,227.7170666621696
2020-10-23,434.40051731534487,134.31669937389472,79.53598447848162,356.42136200733444,453.6815691359707,354.9047209521234,128.2632320294207,195.49798497477695,61.35949455314909,212.4354356673473,54.28743226145395,424.839906613376,200.4893562090137,109.98313746571051,40.6209411016879,375.1539342198795,280.51310299414854,331.43750307010447,330.2190650689584,225.8484837033505
2020-10-26,428.3044702268359,134.9948632015101,81.71959614234694,356.726192218952,470.0512178981587,349.63370724571075,130.49192068181878,199.9483132884397,60.32145539453165,213.32397882681943,53.01224153559545,430.4728854302355,199.9307485468312,111.2259948753536,41.086730481186834,372.946009143491,282.64273985209206,330.7140427112336,330.8306172738156,226.9331187257092
2020-10-27,423.93386507910685,132.51998017974043,82.34702324777169,349.6114254342305,454.9583148259708,343.5905857778596,123.2720428219991,197.7475521496785,59.347576335539,209.8363398399642,51.84378109992033,429.8662226848283,196.3720464576229,110.94515557574552,40.78364659758459,368.1843382490481,280.11753200678857,323.4847392660781,328.1919021347156,221.0653584633567
